PURCHASE ASSEMBLY,ASSEMBLY,,SUBASSEMBLY,,PART ID,,,PART INFORMATION,,,,,,,,
P20094,1020,Fork Lift Assembly,S05,Bearing Assembly,20094,0,,Flange-Mount Shaft Collar,4,"Flange-Mount Shaft Collar for 2"" Diameter, Black-Oxide 1117 Carbon Steel",Purchase,,McMaster Carr,9684T34,Each,
P20095,1020,Fork Lift Assembly,S05,Bearing Assembly,20095,0,,Socket Head Screw 5/16-18 x 1.125,12,"Zinc-Plated Alloy Steel Socket Head Screw, 5/16""-18 Thread Size, 1-1/8"" Long",Purchase,,McMaster Carr,90128A137,Pk of 10,
P20096,1020,Fork Lift Assembly,S05,Bearing Assembly,20096,0,,Lock Washer 5/16,12,"Zinc-Plated Steel Split Lock Washer for 5/16"" Screw Size, 0.322"" ID, 0.583"" OD",Purchase,,McMaster Carr,91102A755,Pk of 100,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20097,0,,Housing -Lift Pivot,2,"Steel Tubing - 5.0 O.D. - I.D. 3.50 I.D - Machine new I.D. after welded to Arm at 4.004"" I.D.",Fab,,Alro or Speedy,5.0 O.D. / 4.004 I.D x 4.0 lg,,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20098,0,A,Lift Arm,2,"3"" Plate A-36 HRS",Fab,,ALRO,3.0 x 10.5 x 62.,,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20099,0,A,Tilt Arm,2,"3"" Plate A-36 HRS",Fab,,ALRO,3.0 x 10.75 x 60,,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20100,0,A,Lift Arm  Reinforcement Plates,4,".50"" Plate A-36 HRS",Fab,,ALRO,.50  x  10 x 48,,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20101,0,A,Tilt Arm  Reinforcement Plates,4,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 11.12x 40,,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20102,0,A,Cylinder Mounting Brackets,4,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.0 x 18 x 22,,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20103,0,,Cross Beam,1,6.0 x 10.0 x .50 wall Rectangular steel tubing,Fab,,Alro or Speedy,"6.0 x 10.0 x  34""",,
P20105,1020,Fork Lift Assembly,S04,Arm Mounting,20105,0,,Hex Head Screw 3/8-24 x .625,4,"Zinc Yellow-Chromate Plated Hex Head Screw Grade 8 Steel, 3/8""-24 Thread Size, 5/8"" Long",Purchase,,McMaster Carr,92620A657,Pk of 25,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20106,0,A,"Dowel Pin 1/2 x 5""",8,"Dowel Pin, 4140 Alloy Steel, 1/2"" Diameter, 5"" Long",Purchase,"downsized to 1/2"" from 1""",McMaster Carr,98381A734,Pk of 5,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20107,0,A,"Dowel Pin 1/2 x 3.75""",12,"Dowel Pin, 4140 Alloy Steel, 1/2"" Diameter, 3-3/4"" Long",Purchase,"downsized to 1/2"" from 1""",McMaster Carr,98381A728,Pk of 5,
P20110,1130,Driver Controls,S06,Hydraulic Controls,20110,0,,Lift/Tilt valve,1,,Purchase,,Federal Fluid Power,RD526GCGA5A4C1,,
P20111,1130,Driver Controls,S06,Hydraulic Controls,20111,0,,Winch/PTO valve,1,,Purchase,,Federal Fluid Power,RD526CCAB5A4B1E,,
P20112,1130,Driver Controls,S02,Steering,20112,0,,Steering Unit ,1, ,Purchase,,Federal Fluid Power,HKU400/3A,,
P20113,1060,Hydraulic System,S03,Pumps,20113,0,,Main Pump,1,,Purchase,,Federal Fluid Power,OT300P42D/R32S3,,
P20114,1060,Hydraulic System,S04,Main Filters,20114,0,,Suction Filter Head ,1,,Purchase,,Federal Fluid Power,SF 180-25-0 Zinga Filter Head,,
P20115,1060,Hydraulic System,S02,Cooler Assembly,20115,0,,Hyd Cooler,1,,Purchase,,Federal Fluid Power,ASATT11RD01,,
P20116,1060,Hydraulic System,S02,Cooler Assembly,20116,0,,Fittings for Cooler ,1,,Purchase,,Federal Fluid Power,ILLZSET5U20,Set of 2,
P20117,1060,Hydraulic System,S04,Main Filters,20117,0,,Suction Filter Element  ,1,,Purchase,,Federal Fluid Power,LE-100 Filter Element,,
P20119,1060,Hydraulic System,S06,Brake Accumulator ,20119,0,,Accumulator for Brakes (1qt),1,,Purchase,,Federal Fluid Power,A1QT,,
P20120,1060,Hydraulic System,S03,Pumps,20120,0,,Steering Pump,1,,Purchase,,Federal Fluid Power,OT200P08D/R**INT,,
P20121,1060,Hydraulic System,S04,Main Filters,20121,0,,Return Filter Head ,1,,Purchase,,Federal Fluid Power,SF 130-25-0 Zinga Filter Head,,
P20122,1060,Hydraulic System,S04,Main Filters,20122,0,,Return Filter Element  ,1,,Purchase,,Federal Fluid Power,LE-10 Filter Element,,
P20123,1100,Components,S03,Winch Assembly,20123,0,,Hydraulic Winch ,1,"Rufnek Worm Gear Winch RN15W (15,000 lbs)
Hyd Drive / .5625 Cable",Purchase,,"winchesinc.com
(432) 332-5734 (Odessa TX)",Rufnek RN15W-WHLROM3,,
P20124,1070,Electrical ,S04,Lights and Horn,20124,0,,HeadLight and Rib Light,3,Headlights: Nordic LED Headlight #NLF 984-162U (595 CAN = 450 USD),Purchase,,Brake Supply Co. Inc,Nordic LED Headlight #NLF 984-162U ,,
A1000224,1070,Electrical ,S04,Lights and Horn,20125,0,,Beacon Warning Light,1,,Purchase,,Grainger,Item # 2ERP7 Mfr. Model # 2ERP7 Catalog Page # 1888 UNSPSC # 39111706,,
P20126,1070,Electrical ,S04,Lights and Horn,20126,0,,Horn,1,,Purchase,,Fiamm Components,"Fiamm P/N AM80S
","Orig = SP Dual Signal Horn  --  Fiamm P/N’s: A046495, AM80S // 924642 AM80S",
P20217,1100,Components,S02,Seats,20127,0,,Driver and Passenger seats - Air Susp. Base,2,Base with 12v self contained Air Supply,Purchase,,Wise Premium Seating,WM914-NC,,
P20128,1100,Components,S02,Seats,20128,0,,Driver and Passenger seats - Seat,2,Universal Seat - prepped for seat belts,Purchase,,Wise Premium Seating,WM682,,
P20129,1100,Components,S02,Seats,20129,0,,Seat Belts - Lap Belts,2,Lap Belt,Purchase,,Wise Premium Seating,WM698,Not shown in Design File,
P20130,1030,Rear End Assembly,S02,Box Hardware ,20130,0,,D-Rings - Side Load Bar,2,1290802 Crosby S-265 Weld on Pivot Links (Req:10t - found 8t),Purchase,,Commercial Group Lifting Products,#1290802,,
P20131,1030,Rear End Assembly,S02,Box Hardware ,20131,0,,D-Rings - Rear End - Drop and Pull,2,1290820 Crosby S-265 Weld on Pivot Links (Req:20t - found 15t),Purchase,,Commercial Group Lifting Products,#1290820,,
P20132,1030,Rear End Assembly,S05,Pintle Hook,20132,0,,Pintle Hook,1,Buyers Products 45t PH45 ,Purchase,,Home Depot,Item #:BPC-PH45 ,"Mfg Part #:PH45
UPC #:724920065252",
P20134,1100,Components,S04,Air Compressor,20134,0,,Hydraulic  Driven Air Compressor,1,,Purchase,,Crysteel Truck Equipment,American Eagle Model 13P/SHD-30,,
P20135,1100,Components,S04,Air Compressor,20135,0,,10 Gallon Compressed Air Receiver Tank,1,"10 Gallon Air Tank Horizontal, 200 PSI ",Purchase,,McMaster Carr,4377K48  ,Each,
A1000254,1130,Driver Controls,S04,Accelerator,20136,0,,Accelerator Pedal,1,"Electronic Travel Pedal - 30 degree Dual
Pedal was in House (Leftover from Mine Car #1)",Purchase,,Federal Fluid Power,Poclain #A50838J,,
A1000255,1130,Driver Controls,S05,Brake Pedal  ,20138,0,,Brake Pedal,1,Per Circuit,Purchase,,Federal Fluid Power,Poclain #VB-460-42-C5-00A-8A00,,
A1000200,1010,Frame,S02,,20139,0,,"Dowel Pin 1.0 x 6""",4,"Dowel Pin, 4140 Alloy Steel, 1"" Diameter, 6"" Long",Purchase,,McMaster Carr,98381A928,Each,
A1000200,1010,Frame,S08,Hoist Block Inserts,20139,0,,"Dowel Pin 1.0 x 6""",6,"Dowel Pin, 4140 Alloy Steel, 1"" Diameter, 6"" Long",Purchase,,McMaster Carr,98381A928,Each,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20140,0,,Dowel Pin 3/8 x 1.25,36,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 1-1/4"" Long",Purchase,,McMaster Carr,98381A626,Pk of 10,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20141,0,,Socket Head Screw 3/8-16 x .875,18,"Zinc-Plated Alloy Steel Socket Head Screw, 3/8""-16 Thread Size, 7/8"" Long",Purchase,,McMaster Carr,90128A623,Pk of 25,
P20142,1040,Drivetrain,S06,Driveshaft,20142,0,,Drive Shaft,1,Wing Series 5C to 5C - 16.15 Nominal Flange to Flange,Purchase,,Great Lakes Power Products,CCY22515,,
A1000252,1130,Driver Controls,S03,Shifter,20143,0,,3 speed Shifter,1,,Purchase,,Great Lakes Power Products,4205320,,
A1000200,1010,Frame,S01,Main,20144,0,,Frame Gussets,6,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 2.82 x 7.071,,
P20145,1010,Frame,S04,Stop Blocks (Bolt-on),20145,0,,Stop Blocks - Lift Cylinders,2,Raku Tool: IE3270 67-77 Shore A (Rampf Group),Fab,O/S -poured and machined at Deluxe,Deluxe,"6.50, 4.00, 3.50",,
P20146,1010,Frame,S04,Stop Blocks (Bolt-on),20146,0,,Socket Head Screw 1/2-13 x 2.75,8,"Zinc-Plated Alloy Steel Socket Head Screw 1/2""-13 Thread Size, 2-3/4"" Long",Purchase,,McMaster Carr,90128A723,pk of 5,
A1000235,1100,Components,S04,Air Compressor,20146,0,,Socket Head Screw 1/2-13 x 2.75,8,"Zinc-Plated Alloy Steel Socket Head Screw 1/2""-13 Thread Size, 2-3/4"" Long",Purchase,,McMaster Carr,90128A723,pk of 5,
P20147,1010,Frame,S04,Stop Blocks (Bolt-on),20147,0,,Lock Washer 1/2,8,"Zinc-Plated Steel Split Lock Washer for 1/2"" Screw Size, 0.512"" ID, 0.869"" OD",Purchase,,McMaster Carr,91102A770,PK of 100,
P20148,1010,Frame,S04,Stop Blocks (Bolt-on),20148,0,,Washer 1/2,8,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 1/2"" Screw Size, 0.531"" ID, 1.062"" OD",Purchase,,McMaster Carr,98023A033,Pk of 25,
A1000205,1040,Drivetrain,S01,Engine,20149,0,,Hex Head Screw 5/16-18 x .875,6,"Zinc Yellow-Chromate Plated Hex Head Screw Grade 8 Steel, 5/16""-18 Thread Size, 7/8"" Long",Purchase,,McMaster Carr,92620A582,Pk of 50,
P20149,1060,Hydraulic System,S04,Main Filters,20149,0,,Hex Head Screw 5/16-18 x .875,2,"Zinc Yellow-Chromate Plated Hex Head Screw Grade 8 Steel, 5/16""-18 Thread Size, 7/8"" Long",Purchase,,McMaster Carr,92620A582,Pk of 50,
P20150,1040,Drivetrain,S02,Transmission,20150,0,,Hex Head Screw M10-1.5 x 30mm,11,"High-Strength Class 10.9 Steel Hex Head Screw, M10 x 1.5 mm Thread, 30 mm Long",Purchase,,McMaster Carr,91310A630,Pk of 10,
P20151,1040,Drivetrain,S02,Transmission,20151,0,,Lock Washer M10,11,"Zinc-Plated Steel Split Lock Washer
for M10 Screw Size, 10.7 mm ID, 18.1 mm OD",Purchase,,McMaster Carr,91202A242,Pk of 100,
A1000215,1040,Drivetrain,S05,Front Axle  ,20152,0,,Stop Blocks -Front Axle,2,Raku Tool: IE3270 67-77 Shore A (Rampf Group),Fab,O/S -poured and machined at Deluxe,Deluxe,"5.50, 6.50, 3.70",,
A1000215,1040,Drivetrain,S05,Front Axle  ,20153,0,,Socket Head Screw M12-1.25 x 70mm,6,"Fine-Thread Alloy Steel Socket Head Screw M12 x 1.25 mm Thread, 70 mm Long",Purchase,,McMaster Carr,96144A313,Pk of 10,
A1000215,1040,Drivetrain,S05,Front Axle  ,20154,0,,Washer M12,6,"Class 10.9 Steel Washer
Zinc-Plated, M12 Screw Size, 13 mm ID, 24 mm OD",Purchase,,McMaster Carr,91455A150,Pk of 50,
P20155,1030,Rear End Assembly,S05,Pintle Hook,20155,0,,Hex Head Screw 3/4-10 x 3.0,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/4""-10 Thread Size, 3"" Long, Fully Threaded",Purchase,,McMaster Carr,92620A847,Each,
P20156,1030,Rear End Assembly,S05,Pintle Hook,20156,0,,Lock Washer 3/4,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 3/4"" Screw Size, 0.766"" ID, 1.265"" OD",Purchase,,McMaster Carr,91104A047,Pk of 25,
A1000200,1010,Frame,S01,Main,20157,0,A,Frame Piece - Front  LH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   32.25 "" Long",,
A1000200,1010,Frame,S01,Main,20158,0,,Frame Piece - Front Angled LH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   19.75 "" Long",,
A1000200,1010,Frame,S01,Main,20159,0,,Frame Piece - Mid LH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   73.5 "" Long",,
A1000200,1010,Frame,S01,Main,20160,0,,Frame Piece - Mid Angle LH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   21 "" Long",,
A1000200,1010,Frame,S01,Main,20161,0,,Frame Piece - Rr Axle Horizontal LH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   20.25 "" Long",,
A1000200,1010,Frame,S01,Main,20162,0,,Frame Piece - Rear Angle LH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   19.375 "" Long",,
A1000200,1010,Frame,S01,Main,20163,0,A,Frame Piece - Rear  LH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   30.625 "" Long",,
A1000200,1010,Frame,S01,Main,20164,0,,Frame - Rear Bottom Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 16.87 x 38.0,,
A1000200,1010,Frame,S01,Main,20165,0,,Frame - Rear Angled Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 18.24 x 38.0,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20166,0,,Tunnel Plate - Top,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 16.75 x 8.00,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20167,0,,Tunnel Plate - Side,2,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 6.0 x 16.75,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20168,0,,Tunnel Plate - Bottom Mount,2,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 2.0 x 14.0,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20169,0,,Tunnel Plate - Side  Mount,2,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 2.0 x 6.6,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20170,0,,Tunnel Plate - Top Mount,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 2.0 x 11.5,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20171,0,,Tunnel Main Cover RH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 14.11 x 16.25,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20172,0,,Tunnel Main Cover LH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 14.11 x 16.25,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20173,0,A,Tunnel Main Cover Back,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 12.79  x 40.0,,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20174,0,,Flat Head Hex Screw 3/8-16 x 1.0,12,"Zinc-Plated Alloy Steel Hex Drive Flat Head Screw, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,91263A584,pk of 10,
P20174,1110,Trim Panels,S04,I/P Enclosure,20174,0,,Flat Head Hex Screw 3/8-16 x 1.0,10,"Zinc-Plated Alloy Steel Hex Drive Flat Head Screw, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,91263A584,pk of 10,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20175,0,,Weld Nut 3/8-16,16,"Steel Hex Weld Nut, 3/8""-16 Thread Size",Purchase,,McMaster Carr,93560A160,pk of 50,
A1000223,1070,Electrical ,S01, Battery,20175,0,,Weld Nut 3/8-16,2,"Steel Hex Weld Nut, 3/8""-16 Thread Size",Purchase,,McMaster Carr,93560A160,pk of 50,
A1000200,1010,Frame,S07,Added Brackets,20175,0,,Weld Nut 3/8-16,25,"Steel Hex Weld Nut, 3/8""-16 Thread Size",Purchase,,McMaster Carr,93560A160,pk of 50,
A1000241,1110,Trim Panels,S03,Front Fender LH,20175,0,,Weld Nut 3/8-16,15,"Steel Hex Weld Nut, 3/8""-16 Thread Size",Purchase,,McMaster Carr,93560A160,pk of 50,
A1000246,1110,Trim Panels,S06,Rear Fender  RH ,20175,0,,Weld Nut 3/8-16,4,"Steel Hex Weld Nut, 3/8""-16 Thread Size",Purchase,,McMaster Carr,93560A160,pk of 50,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20175,0,,Weld Nut 3/8-16,2,"Steel Hex Weld Nut, 3/8""-16 Thread Size",Purchase,,McMaster Carr,93560A160,pk of 50,
A1000243,1110,Trim Panels,S04,,20175,0,,Weld Nut 3/8-16,4,"Steel Hex Weld Nut, 3/8""-16 Thread Size",Purchase,,McMaster Carr,93560A160,pk of 50,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20176,0,,Rr Light Mounting Bracket,2,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 2.0 x 6.75,,
A1000211,1030,Rear End Assembly,S06,Box Lid Assy,20177,0,,Lid,2,".188"" Plate A-36 HRS",Fab,,ALRO,.188 x 19.59 x 22.62,,
A1000211,1030,Rear End Assembly,S06,Box Lid Assy,20178,0,,Handle,2,"1020 Alloy Steel Weld-on Pull Handle, 6-5/16"" Wide",Purchase,,McMaster Carr,1650A2,Each,
A1000244,1110,Trim Panels,S05,I/P Enclosure Lid ,20178,0,,Handle,1,"1020 Alloy Steel Weld-on Pull Handle, 6-5/16"" Wide",Purchase,,McMaster Carr,1650A2,Each,
A1000232,1100,Components,S01,Tool Box ,20178,0,,Handle,2,"1020 Alloy Steel Weld-on Pull Handle, 6-5/16"" Wide",Purchase,,McMaster Carr,1650A2,Each,
A1000211,1030,Rear End Assembly,S06,Box Lid Assy,20179,0,,Piano Hinge,2,"Steel Piano Hinge without Holes
3"" Overall Width, 2"" Long x 0.490"" Diameter Knuckle",Purchase,,McMaster Carr,"15665A602 - 8 foot  (20"" Finish)","12"" lg ea (2 1' length)",
A1000211,1030,Rear End Assembly,S06,Box Lid Assy,20180,0,,Hinge Spacer,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.0 x 1.5 x 20,,
P20181,1030,Rear End Assembly,S06,Box Lid Assy,20181,0,,Gas Shock,2,"Gas Spring 5/16""-18 Thrd Sz, 15.24"" Extended Lg., 60 lbs. Force",Purchase,,McMaster Carr,4138T556,Each,
A1000233,1100,Components,S01,Tool Box ,20181,0,,Gas Shock,2,"Gas Spring 5/16""-18 Thrd Sz, 15.24"" Extended Lg., 60 lbs. Force",Purchase,,McMaster Carr,4138T556,Each,
P20182,1030,Rear End Assembly,S06,Box Lid Assy,20182,0,,Large Mounting Bracket,2,"Low-Carbon Steel U-Channel 1/8"" Wall Thk., 1"" Ht X 2"" Wide Outside Sz, 1 ft. Long",Fab,,ALRO,,,
A1000232,1100,Components,S01,Tool Box ,20182,0,,Large Mounting Bracket,1,"Low-Carbon Steel U-Channel 1/8"" Wall Thk., 1"" Ht X 2"" Wide Outside Sz, 1 ft. Long",Fab,,ALRO,,,
P20183,1030,Rear End Assembly,S06,Box Lid Assy,20183,0,,Small Mounting Bracket,2,"Low-Carbon Steel 90 Degree Angle 1/8"" Wall Thickness, 1"" X 1"" Outside Size, 1 ft. Long",Fab,,ALRO,,,
A1000232,1100,Components,S01,Tool Box ,20183,0,,Small Mounting Bracket,1,"Low-Carbon Steel 90 Degree Angle 1/8"" Wall Thickness, 1"" X 1"" Outside Size, 1 ft. Long",Fab,,ALRO,,,
A1000211,1030,Rear End Assembly,S06,Box Lid Assy,20184,0,,Latch Mounting Bracket,2,".188"" Plate A-36 HRS",Fab,Bent Plate Bracket,ALRO,.188 x 3 x 3,,
P20185,1030,Rear End Assembly,S06,Box Lid Assy,20185,0,,Rubber Latch,2,"Weather-Resistant Draw Latch, Steel Strike Plate, 3-7/16"" Long x 1-7/8"" Wide",Purchase,,McMaster Carr,1685A22,Each,
P20185,1110,Trim Panels,S05,I/P Enclosure Lid ,20185,0,,Rubber Latch,1,"Weather-Resistant Draw Latch, Steel Strike Plate, 3-7/16"" Long x 1-7/8"" Wide",Purchase,,McMaster Carr,1685A22,Each,
P20185,1100,Components,S01,Tool Box ,20185,0,,Rubber Latch,2,"Weather-Resistant Draw Latch, Steel Strike Plate, 3-7/16"" Long x 1-7/8"" Wide",Purchase,,McMaster Carr,1685A22,Each,
A1000223,1070,Electrical ,S01, Battery,20185,0,,Rubber Latch,2,"Weather-Resistant Draw Latch, Steel Strike Plate, 3-7/16"" Long x 1-7/8"" Wide",Purchase,,McMaster Carr,1685A22,Each,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20186,0,,Rear Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 25.03 x  31.27,,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20187,0,,Top Plate,1,".375"" Plate A-36 HRS",Fab,,ALRO,.375 x  21.50 x 35 77,,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20188,0,,Angle Plate ,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 21.125 x  21.50,,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20189,0,,Front Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 20.88 x  21.50,,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20190,0,A,Inner Plate ,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 32.32 x  50.70,,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20191,0,,Outer Trim Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 35.82 x  50.70,,
A1000240,1110,Trim Panels,S02,Driver Cab Floor,20192,0,,Floor  Panel LH,1,".75"" Plate A-36 HRS",Fab,,ALRO,.75 x 30.50 x 48,,
A1000240,1110,Trim Panels,S02,Driver Cab Floor,20193,0,,Floor Panel Extension LH,1,".75"" Plate A-36 HRS",Fab,,ALRO,.75 x 3.06 x 25.81,,
A1000240,1110,Trim Panels,S02,Driver Cab Floor,20194,0,,Side Mount Panel LH,1,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 7.5 x 51.58,,
A1000240,1110,Trim Panels,S02,Driver Cab Floor,20195,0,,Gussets - Rear Support LH,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.0 x 6.0 x 6.0,,
A1000240,1110,Trim Panels,S02,Driver Cab Floor,20196,0,,Bracket for I/P,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.0 x 1.5 x 6.625,,
A1000240,1110,Trim Panels,S02,Driver Cab Floor,20197,0,A,Bracket for Front Fender,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.0 x 3.0 x 20.25,,
A1000241,1110,Trim Panels,S03,Front Fender LH,20198,1,B,Fender Angle Plate LH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 24.99 x 28.88,,
A1000241,1110,Trim Panels,S03,Front Fender LH,20199,0,,Fender Top Plate LH,1,".375"" Plate A-36 HRS",Fab,,ALRO,.375 x 16.43 x 25.16,,
A1000241,1110,Trim Panels,S03,Front Fender LH,20200,0,,Inner Angle Plate LH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 10.52 x 28.23,,
A1000241,1110,Trim Panels,S03,Front Fender LH,20201,0,,Frame Mount Plate LH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 4.0 x 23.33,,
A1000241,1110,Trim Panels,S03,Front Fender LH,20202,0,,Outer Trim Plate LH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 28.29 x 37.05,,
P20203,1110,Trim Panels,S03,Front Fender LH,20203,0,A,Access Panel (Weldment) Back,1,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 24.5 x 25.4,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20204,0,B,Pedal Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 15.58 x 17.49,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20205,0,,Shelf,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 8.21 x 17.48,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20206,0,,Inner Bottom,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 4.8 x 27.15,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20207,0,,Inner Top,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 2.67 x 25.35 ,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20208,0,,Outer  Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 12.6 x 26.4,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20209,0,,Compartment back plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 10.7 x  26.4,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20210,0,,Foot protector plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 10.55 x 26.4,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20211,0,,I/P Horizontal Mount Bar ,1,"1.5""  Plate A-36 HRS",Fab,,ALRO,1.50 x 1.50 x 26.17,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20212,0,,I/P Vertical Mount Bars,2,"1.0"" Plate A-36 HRS",Fab,,ALRO,1.0 x 1.0 x 6.6,,
A1000243,1110,Trim Panels,S04,I/P Enclosure,20213,0,B,I/P Face Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x  8.58 x 27.25,,
A1000244,1110,Trim Panels,S05,I/P Enclosure Lid ,20214,0,,I/P Lid,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 24.28 x 25.78,,
A1000246,1110,Trim Panels,S06,Rear Fender  RH ,20215,0,,Rear Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 25.03 x  31.27,,
